series.release	series.code	series.description	geoAreaCode	X	Y	ISO3CD	geoAreaName	sliceId	Age	Freq	Units	2009	2010	2011	2012	2013	2014	2015	2016	last.5.years.mean	latest.year	latest.value	latest.source	latest.nature
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	4	66.02688198	33.83160199	AFG	Afghanistan	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	8	20.06660928	41.13897007	ALB	Albania	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	10	21.47585697	-80.40897662	ATA	Antarctica	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	12	2.678164227	28.15940032	DZA	Algeria	1	36-49m	ANNUAL	PERCENT					70.2				70.2	2013	70.2	MICS	C
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	16	-170.7187269	-14.30587306	ASM	American Samoa	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	20	1.576257417	42.54548611	AND	Andorra	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	24	17.57817062	-12.33724746	AGO	Angola	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	28	-61.7999755	17.07761471	ATG	Antigua and Barbuda	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	31	50.01064725	40.39229544	AZE	Azerbaijan	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	32	-65.14563274	-35.19446255	ARG	Argentina	1	36-49m	ANNUAL	PERCENT				85.4					85.4	2012	85.4	MICS	C
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	36	134.3499412	-25.57717202	AUS	Australia	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	40	14.14172472	47.58704857	AUT	Austria	1	36-49m	ANNUAL	PERCENT													
